 4.7550  101.865    29.53    A04E      XM  3144   54.6769   162.1432   60.500    0.38  0.0545  0.0756
 4.7625  101.776    29.54    A05E      XM  3144   54.6769   162.1432   60.500    0.69  0.0510  0.0756
 4.7523  101.897    29.56    A07E      XM  3144   54.6769   162.1432   60.500    1.11  0.0529  0.0756
 4.7617  101.785    29.57    A09E      XM  3144   54.6769   162.1432   60.500    0.37  0.0501  0.0756
 4.7611  101.793    29.56    A11E      XM  3144   54.6769   162.1432   60.500    0.60  0.0572  0.0756
 4.7583  101.825    29.57    A12E      XM  3144   54.6769   162.1432   60.500    0.36  0.0516  0.0756
 4.7669  101.724    29.58    A13E      XM  3144   54.6769   162.1432   60.500    0.74  0.0511  0.0756
 4.7024  102.483    29.49    C01E      XM  3144   54.6769   162.1432   60.500    1.25  0.0518  0.0756
 4.6989  102.525    29.52    C02E      XM  3144   54.6769   162.1432   60.500    0.52  0.0509  0.0756
 4.7058  102.443    29.52    C04E      XM  3144   54.6769   162.1432   60.500    1.41  0.0515  0.0756
 4.6957  102.567    29.50    C06E      XM  3144   54.6769   162.1432   60.500    1.23  0.0515  0.0756
 4.7076  102.422    29.51    C07E      XM  3144   54.6769   162.1432   60.500    1.41  0.0507  0.0756
 4.3655  105.778    33.83     BHT      1C  3160   53.1368   152.8959  578.400   -0.10  0.0556  0.0881
 4.4470  104.702    33.62    KAPD      1C  3160   53.1368   152.8959  578.400   -1.07  0.0519  0.0881
 4.4294  104.953    33.65    MOND      1C  3160   53.1368   152.8959  578.400   -0.86  0.0517  0.0881
 4.4397  104.812    33.64    NATN      1C  3160   53.1368   152.8959  578.400   -0.80  0.0512  0.0881
 4.3551  105.910    33.83     VWP      1C  3160   53.1368   152.8959  578.400    0.48  0.0585  0.0881
 5.0967   96.694    33.45    AAUS      AF  3160   53.1368   152.8959  578.400    0.40  0.0534  0.0881
 5.1840   95.705    33.66    ANKE      AF  3160   53.1368   152.8959  578.400    0.36  0.0520  0.0881
 5.4886   92.383    34.34     ATD       G  3160   53.1368   152.8959  578.400   -1.76  0.0548  0.0881
 5.8196   89.024    34.68    DAMY      GE  3160   53.1368   152.8959  578.400   -1.31  0.0523  0.0881
 4.2788  106.968    34.25    KEN1      XJ  3160   53.1368   152.8959  578.400   -1.95  0.0620  0.0881
 4.2614  107.197    34.08    KEN4      XJ  3160   53.1368   152.8959  578.400   -1.87  0.0529  0.0881
 5.0086   97.724    33.54    A01E      XM  3160   53.1368   152.8959  578.400    0.33  0.0509  0.0881
 5.0093   97.716    33.54    A03E      XM  3160   53.1368   152.8959  578.400    0.51  0.0511  0.0881
 5.0100   97.708    33.53    A05E      XM  3160   53.1368   152.8959  578.400    0.35  0.0514  0.0881
 5.0000   97.822    33.54    A07E      XM  3160   53.1368   152.8959  578.400    1.37  0.0523  0.0881
 5.0097   97.711    33.55    A09E      XM  3160   53.1368   152.8959  578.400    0.36  0.0508  0.0881
 5.0102   97.705    33.55    A10E      XM  3160   53.1368   152.8959  578.400    0.54  0.0513  0.0881
 5.0089   97.721    33.54    A11E      XM  3160   53.1368   152.8959  578.400    0.49  0.0513  0.0881
 5.0152   97.648    33.56    A13E      XM  3160   53.1368   152.8959  578.400    0.36  0.0519  0.0881
 5.0137   97.666    33.54    A14E      XM  3160   53.1368   152.8959  578.400    0.57  0.0513  0.0881
 4.9480   98.413    33.49    C01E      XM  3160   53.1368   152.8959  578.400    0.88  0.0538  0.0881
 4.9451   98.449    33.51    C02E      XM  3160   53.1368   152.8959  578.400    0.38  0.0510  0.0881
 4.9415   98.495    33.49    C06E      XM  3160   53.1368   152.8959  578.400    1.41  0.0512  0.0881
 4.9536   98.350    33.50    C07E      XM  3160   53.1368   152.8959  578.400    0.94  0.0534  0.0881
 4.7664  101.035    59.43     BHT      1C  3173   29.9768   138.8376  414.400   -1.47  0.0511  0.0881
 4.7678  101.017    59.43     BLS      1C  3173   29.9768   138.8376  414.400    1.64  0.0515  0.0881
 4.8174  100.401    59.21    KAPD      1C  3173   29.9768   138.8376  414.400   -1.26  0.0510  0.0881
 4.8057  100.566    59.25    MOND      1C  3173   29.9768   138.8376  414.400   -1.24  0.0522  0.0881
 4.8135  100.460    59.23    NATN      1C  3173   29.9768   138.8376  414.400   -1.13  0.0509  0.0881
 4.8241  100.306    59.23     SIL      1C  3173   29.9768   138.8376  414.400   -0.78  0.0507  0.0881
 4.7568  101.149    59.44     VWP      1C  3173   29.9768   138.8376  414.400   -0.99  0.0524  0.0881
 5.3740   94.079    58.76    AAUS      AF  3173   29.9768   138.8376  414.400    0.68  0.0532  0.0881
 5.4767   92.972    58.92    ANKE      AF  3173   29.9768   138.8376  414.400    0.98  0.0557  0.0881
 4.5236  104.090    58.98    TEBE      AF  3173   29.9768   138.8376  414.400   -4.95  0.0514  0.0881
 5.8377   89.353    59.49     ATD       G  3173   29.9768   138.8376  414.400   -1.37  0.0511  0.0881
 6.1359   86.518    59.91    DAMY      GE  3173   29.9768   138.8376  414.400   -0.74  0.0504  0.0881
 5.3163   94.710    58.85    A01E      XM  3173   29.9768   138.8376  414.400    0.46  0.0513  0.0881
 5.3157   94.716    58.84    A03E      XM  3173   29.9768   138.8376  414.400    0.42  0.0565  0.0881
 5.3075   94.804    58.83    A04E      XM  3173   29.9768   138.8376  414.400    0.83  0.0524  0.0881
 5.3145   94.730    58.84    A05E      XM  3173   29.9768   138.8376  414.400    0.30  0.0514  0.0881
 5.3088   94.790    58.85    A07E      XM  3173   29.9768   138.8376  414.400    1.50  0.0513  0.0881
 5.3180   94.691    58.85    A09E      XM  3173   29.9768   138.8376  414.400    0.59  0.0507  0.0881
 5.3178   94.694    58.85    A10E      XM  3173   29.9768   138.8376  414.400    0.55  0.0511  0.0881
 5.3160   94.713    58.85    A11E      XM  3173   29.9768   138.8376  414.400    0.49  0.0517  0.0881
 5.3242   94.626    58.86    A13E      XM  3173   29.9768   138.8376  414.400    0.72  0.0520  0.0881
 5.3191   94.681    58.84    A14E      XM  3173   29.9768   138.8376  414.400    0.38  0.0537  0.0881
 5.2571   95.341    58.82    C01E      XM  3173   29.9768   138.8376  414.400    1.28  0.0517  0.0881
 5.2573   95.339    58.84    C02E      XM  3173   29.9768   138.8376  414.400    1.62  0.0531  0.0881
 5.2518   95.398    58.83    C06E      XM  3173   29.9768   138.8376  414.400    1.49  0.0516  0.0881
 5.6299   92.063    97.55     BHT      1C  3175   -7.5393   128.2569  135.200   -1.63  0.0523  0.0881
 5.6297   92.064    97.55     BLS      1C  3175   -7.5393   128.2569  135.200    0.64  0.0597  0.0881
 5.6082   92.288    97.50    KAPD      1C  3175   -7.5393   128.2569  135.200   -1.45  0.0511  0.0881
 5.6097   92.270    97.51    MOND      1C  3175   -7.5393   128.2569  135.200   -1.65  0.0511  0.0881
 5.6111   92.252    97.51    NATN      1C  3175   -7.5393   128.2569  135.200   -1.60  0.0507  0.0881
 5.6206   92.152    97.50     SIL      1C  3175   -7.5393   128.2569  135.200   -1.05  0.0514  0.0881
 5.6248   92.112    97.55     VWP      1C  3175   -7.5393   128.2569  135.200   -1.15  0.0519  0.0881
 5.8642   89.800    97.68    ANKE      AF  3175   -7.5393   128.2569  135.200   -3.28  0.0610  0.0881
 5.2790   95.731    97.57    TEBE      AF  3175   -7.5393   128.2569  135.200   -5.10  0.0526  0.0881
 5.7864   90.526    97.54    A03E      XM  3175   -7.5393   128.2569  135.200    1.12  0.0549  0.0881
 5.7794   90.591    97.53    A04E      XM  3175   -7.5393   128.2569  135.200    1.19  0.0578  0.0881
 5.7822   90.565    97.53    A05E      XM  3175   -7.5393   128.2569  135.200    0.98  0.0527  0.0881
 5.7864   90.526    97.54    A07E      XM  3175   -7.5393   128.2569  135.200    1.83  0.0550  0.0881
 5.7912   90.481    97.54    A09E      XM  3175   -7.5393   128.2569  135.200    1.16  0.0524  0.0881
 5.7898   90.494    97.54    A10E      XM  3175   -7.5393   128.2569  135.200    3.59  0.0536  0.0881
 5.7880   90.511    97.54    A11E      XM  3175   -7.5393   128.2569  135.200    1.19  0.0529  0.0881
 5.7961   90.435    97.55    A13E      XM  3175   -7.5393   128.2569  135.200    1.00  0.0537  0.0881
 5.7554   90.819    97.50    C01E      XM  3175   -7.5393   128.2569  135.200    1.37  0.0514  0.0881
 5.7612   90.763    97.50    C02E      XM  3175   -7.5393   128.2569  135.200    2.32  0.0544  0.0881
 5.7553   90.820    97.50    C06E      XM  3175   -7.5393   128.2569  135.200    0.53  0.0619  0.0881
 3.2414  123.499   143.17     BHT      1C  3180  -41.7685   174.0796   13.800   -0.20  0.0557  0.0881
 3.2400  123.521   143.16     BLS      1C  3180  -41.7685   174.0796   13.800    0.06  0.0520  0.0881
 3.1732  124.590   142.66    KAPD      1C  3180  -41.7685   174.0796   13.800   -1.11  0.0512  0.0881
 3.1866  124.372   142.79    MOND      1C  3180  -41.7685   174.0796   13.800   -0.53  0.0551  0.0881
 3.1808  124.465   142.71    NATN      1C  3180  -41.7685   174.0796   13.800   -1.50  0.0532  0.0881
 3.1798  124.481   142.61     SIL      1C  3180  -41.7685   174.0796   13.800   -0.99  0.0508  0.0881
 3.2448  123.445   143.26     VWP      1C  3180  -41.7685   174.0796   13.800    0.19  0.0512  0.0881
 2.9178  128.924   137.61    AAUS      AF  3180  -41.7685   174.0796   13.800    0.70  0.0556  0.0881
 2.9325  128.673   136.90    ANKE      AF  3180  -41.7685   174.0796   13.800    0.97  0.0554  0.0881
 2.9752  127.940   134.67     ATD       G  3180  -41.7685   174.0796   13.800   -0.72  0.0521  0.0881
 2.9166  128.945   132.44    DAMY      GE  3180  -41.7685   174.0796   13.800   -1.14  0.0553  0.0881
 2.9699  128.031   138.32    A04E      XM  3180  -41.7685   174.0796   13.800    0.75  0.0564  0.0881
 2.9678  128.067   138.26    A05E      XM  3180  -41.7685   174.0796   13.800    0.23  0.0514  0.0881
 2.9732  127.974   138.25    A09E      XM  3180  -41.7685   174.0796   13.800    0.40  0.0512  0.0881
 2.9722  127.993   138.25    A10E      XM  3180  -41.7685   174.0796   13.800    0.30  0.0525  0.0881
 2.9717  128.000   138.26    A11E      XM  3180  -41.7685   174.0796   13.800   -0.02  0.0549  0.0881
 2.9734  127.971   138.21    A13E      XM  3180  -41.7685   174.0796   13.800    0.28  0.0522  0.0881
 2.9687  128.052   138.23    A14E      XM  3180  -41.7685   174.0796   13.800    0.09  0.0521  0.0881
 2.9819  127.826   138.73    C01E      XM  3180  -41.7685   174.0796   13.800    1.08  0.0612  0.0881
 2.9870  127.739   138.75    C02E      XM  3180  -41.7685   174.0796   13.800    1.23  0.0534  0.0881
 2.9853  127.767   138.79    C06E      XM  3180  -41.7685   174.0796   13.800   -0.07  0.0563  0.0881
 3.8378  114.169   276.20     BHT      1C  3181    5.7180   -78.1251   18.600    2.08  0.0615  0.0881
 3.8379  114.169   276.22     BLS      1C  3181    5.7180   -78.1251   18.600    1.15  0.0509  0.0881
 3.8515  113.967   276.79    KAPD      1C  3181    5.7180   -78.1251   18.600    1.44  0.0526  0.0881
 3.8505  113.982   276.66    MOND      1C  3181    5.7180   -78.1251   18.600    1.00  0.0524  0.0881
 3.8492  114.002   276.73    NATN      1C  3181    5.7180   -78.1251   18.600    1.27  0.0614  0.0881
 3.8413  114.118   276.15     VWP      1C  3181    5.7180   -78.1251   18.600    1.93  0.0564  0.0881
 3.7577  115.393   280.79    AAUS      AF  3181    5.7180   -78.1251   18.600   -0.19  0.0556  0.0881
 4.0951  110.495   276.13    TEBE      AF  3181    5.7180   -78.1251   18.600   -4.14  0.0540  0.0881
 3.5339  118.803   283.19     ATD       G  3181    5.7180   -78.1251   18.600   -2.18  0.0528  0.0881
 3.4878  119.511   285.39    DAMY      GE  3181    5.7180   -78.1251   18.600   -1.74  0.0523  0.0881
 3.7422  115.617   280.15    A07E      XM  3181    5.7180   -78.1251   18.600    0.97  0.0604  0.0881
 3.7394  115.657   280.21    A09E      XM  3181    5.7180   -78.1251   18.600   -0.79  0.0513  0.0881
 3.7404  115.643   280.22    A10E      XM  3181    5.7180   -78.1251   18.600   -0.71  0.0536  0.0881
 3.7415  115.627   280.21    A11E      XM  3181    5.7180   -78.1251   18.600   -1.24  0.0583  0.0881
 3.7568  115.405   279.83    C02E      XM  3181    5.7180   -78.1251   18.600    1.29  0.0526  0.0881
 3.7607  115.349   279.81    C06E      XM  3181    5.7180   -78.1251   18.600   -0.14  0.0543  0.0881
 3.8847  113.414    96.64     BHT      1C  3191   -6.0360   149.7262   65.900   -1.37  0.0543  0.2667
 3.8847  113.415    96.63     BLS      1C  3191   -6.0360   149.7262   65.900    1.41  0.0572  0.2667
 4.4017  106.319    92.13    DAMY      GE  3191   -6.0360   149.7262   65.900   -1.32  0.0574  0.2667
 4.0130  111.587    93.45    A04E      XM  3191   -6.0360   149.7262   65.900    0.00  0.0556  0.2667
 4.0154  111.555    93.42    A05E      XM  3191   -6.0360   149.7262   65.900   -0.12  0.0569  0.2667
 4.0175  111.526    93.48    A07E      XM  3191   -6.0360   149.7262   65.900    0.80  0.0601  0.2667
 4.0213  111.474    93.45    A09E      XM  3191   -6.0360   149.7262   65.900    0.22  0.0520  0.2667
 4.0204  111.487    93.45    A10E      XM  3191   -6.0360   149.7262   65.900    0.08  0.0520  0.2667
 4.0191  111.504    93.45    A11E      XM  3191   -6.0360   149.7262   65.900   -0.02  0.0525  0.2667
 4.0212  111.476    93.47    A12E      XM  3191   -6.0360   149.7262   65.900    0.40  0.0556  0.2667
 4.0249  111.425    93.44    A13E      XM  3191   -6.0360   149.7262   65.900   -0.06  0.0563  0.2667
 4.0186  111.511    93.42    A14E      XM  3191   -6.0360   149.7262   65.900   -0.03  0.0542  0.2667
 4.1886  108.128    70.26     BHT      1C  3209   18.7672   145.2903  611.700   -0.61  0.0523  0.0792
 4.1895  108.116    70.25     BLS      1C  3209   18.7672   145.2903  611.700    1.51  0.0539  0.0792
 4.1731  108.351    70.26     MNP      1C  3209   18.7672   145.2903  611.700    0.24  0.0517  0.0792
 4.2328  107.490    69.89    NASO      1C  3209   18.7672   145.2903  611.700   -0.91  0.0570  0.0792
 4.2142  107.757    69.90    NATN      1C  3209   18.7672   145.2903  611.700    5.22  0.0560  0.0792
 4.1817  108.228    70.29     VWP      1C  3209   18.7672   145.2903  611.700   -0.02  0.0518  0.0792
 4.9945   97.793    68.94     ATD       G  3209   18.7672   145.2903  611.700   -1.53  0.0538  0.0792
 5.2103   95.297    69.03    DAMY      GE  3209   18.7672   145.2903  611.700   -1.92  0.0529  0.0792
 4.5732  102.979    68.62    A04E      XM  3209   18.7672   145.2903  611.700    0.65  0.0540  0.0792
 4.5768  102.914    68.61    A05E      XM  3209   18.7672   145.2903  611.700   -1.34  0.0526  0.0792
 4.5748  102.950    68.64    A07E      XM  3209   18.7672   145.2903  611.700   -0.78  0.0531  0.0792
 4.5802  102.862    68.63    A09E      XM  3209   18.7672   145.2903  611.700   -0.68  0.0568  0.0792
 4.5797  102.868    68.63    A10E      XM  3209   18.7672   145.2903  611.700   -0.50  0.0565  0.0792
 4.5854  102.799    68.64    A13E      XM  3209   18.7672   145.2903  611.700   -0.32  0.0525  0.0792
 4.5369  103.456    68.67    C01E      XM  3209   18.7672   145.2903  611.700   -0.35  0.0541  0.0792
 4.5382  103.439    68.69    C02E      XM  3209   18.7672   145.2903  611.700    0.77  0.0506  0.0792
 4.5433  103.373    68.69    C03E      XM  3209   18.7672   145.2903  611.700    0.43  0.0548  0.0792
 4.5334  103.500    68.69    C06E      XM  3209   18.7672   145.2903  611.700    0.15  0.0534  0.0792
 4.4199  106.014    41.01    AKWI      1C  3218   46.0722   150.9240  109.000   -0.60  0.0521  0.0825
 4.3417  107.004    41.20     BHT      1C  3218   46.0722   150.9240  109.000   -1.09  0.0521  0.0825
 4.3433  106.980    41.20     BLS      1C  3218   46.0722   150.9240  109.000    2.26  0.0536  0.0825
 4.4182  106.036    40.93    KAPD      1C  3218   46.0722   150.9240  109.000   -0.67  0.0521  0.0825
 4.4092  106.151    41.02     KTG      1C  3218   46.0722   150.9240  109.000   -6.99  0.0563  0.0825
 4.3288  107.198    41.17     MNP      1C  3218   46.0722   150.9240  109.000    0.83  0.0520  0.0825
 4.4001  106.267    40.98    MOND      1C  3218   46.0722   150.9240  109.000   -0.65  0.0518  0.0825
 4.4302  105.880    41.00    NASO      1C  3218   46.0722   150.9240  109.000   -0.97  0.0514  0.0825
 4.4106  106.134    40.96    NATN      1C  3218   46.0722   150.9240  109.000    1.04  0.0536  0.0825
 4.3331  107.133    41.21     VWP      1C  3218   46.0722   150.9240  109.000    0.37  0.0517  0.0825
 5.1403   97.313    40.71    ANKE      AF  3218   46.0722   150.9240  109.000    0.90  0.0532  0.0825
 4.3128  107.424    41.58     NBI      AF  3218   46.0722   150.9240  109.000   -1.17  0.0517  0.0825
 4.1771  109.252    40.25    TEBE      AF  3218   46.0722   150.9240  109.000   -4.44  0.0529  0.0825
 5.4618   93.839    41.38     ATD       G  3218   46.0722   150.9240  109.000   -1.17  0.0552  0.0825
 5.7886   90.564    41.69    DAMY      GE  3218   46.0722   150.9240  109.000   -0.52  0.0517  0.0825
 4.9637   99.291    40.63    A01E      XM  3218   46.0722   150.9240  109.000    0.66  0.0509  0.0825
 4.9641   99.287    40.62    A03E      XM  3218   46.0722   150.9240  109.000    0.67  0.0509  0.0825
 4.9565   99.371    40.61    A04E      XM  3218   46.0722   150.9240  109.000    1.70  0.0522  0.0825
 4.9642   99.285    40.61    A05E      XM  3218   46.0722   150.9240  109.000    0.56  0.0514  0.0825
 4.9551   99.386    40.63    A07E      XM  3218   46.0722   150.9240  109.000    0.64  0.0514  0.0825
 4.9651   99.276    40.63    A09E      XM  3218   46.0722   150.9240  109.000    0.64  0.0538  0.0825
 4.9653   99.273    40.63    A10E      XM  3218   46.0722   150.9240  109.000    0.80  0.0512  0.0825
 4.9639   99.289    40.62    A11E      XM  3218   46.0722   150.9240  109.000    0.68  0.0511  0.0825
 4.9709   99.211    40.64    A13E      XM  3218   46.0722   150.9240  109.000    0.73  0.0515  0.0825
 4.9067   99.977    40.59    C01E      XM  3218   46.0722   150.9240  109.000    1.43  0.0543  0.0825
 4.9046  100.003    40.61    C02E      XM  3218   46.0722   150.9240  109.000    1.67  0.0548  0.0825
 4.9103   99.932    40.62    C03E      XM  3218   46.0722   150.9240  109.000    0.83  0.0517  0.0825
 4.9005  100.053    40.59    C06E      XM  3218   46.0722   150.9240  109.000    1.85  0.0537  0.0825
 4.4100  106.289    93.06    AKWI      1C  3219   -3.2237   142.5671   16.300   -1.58  0.0521  0.0825
 4.4033  106.375    93.40     BHT      1C  3219   -3.2237   142.5671   16.300   -1.38  0.0513  0.0825
 4.4033  106.374    93.39     BLS      1C  3219   -3.2237   142.5671   16.300    0.96  0.0516  0.0825
 4.3933  106.501    93.01    KAPD      1C  3219   -3.2237   142.5671   16.300   -1.34  0.0509  0.0825
 4.4064  106.334    93.10     KTG      1C  3219   -3.2237   142.5671   16.300   -6.62  0.0513  0.0825
 4.3869  106.581    93.43     MNP      1C  3219   -3.2237   142.5671   16.300    0.01  0.0508  0.0825
